utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:47:02.339Z,4300.28,1.000,-0.8854,-0.2797,0.0001,0.0000,0.000033,-0.7091,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:02.439Z,4300.02,1.000,-0.9447,-0.7616,-0.9912,0.0000,0.000033,-0.7374,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:02.724Z,4299.52,1.000,-0.9476,0.0238,0.9978,0.0000,0.000032,-0.7387,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:02.725Z,4299.52,1.000,-0.9480,-0.3670,-0.5983,0.0000,0.000036,-0.7389,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:02.992Z,4299.52,1.000,-0.9480,-0.3672,-0.0002,0.0000,0.000035,-0.7389,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:02.995Z,4299.52,1.000,-0.9480,-0.1900,0.3339,0.0000,0.000034,-0.7389,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:02.996Z,4299.52,1.000,-0.9531,-0.1995,-0.0142,0.0000,0.000034,-0.7412,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.061Z,4299.52,1.000,-0.9553,-0.3816,-0.3508,0.0000,0.000034,-0.7422,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.168Z,4299.52,1.000,-0.9553,-0.3755,0.0200,0.0000,0.000033,-0.7422,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.273Z,4299.52,1.000,-0.9553,0.0672,0.6531,0.0000,0.000040,-0.7422,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.373Z,4299.52,1.000,-0.9513,0.3224,0.3337,0.0000,0.000040,-0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.482Z,4299.52,1.000,-0.9512,0.5300,0.2127,0.0000,0.000039,-0.7403,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.590Z,4299.52,1.000,-0.9513,0.6055,0.0898,0.0000,0.000043,-0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.698Z,4299.52,1.000,-0.9513,0.6020,-0.0196,0.0000,0.000043,-0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.806Z,4299.52,1.000,-0.9597,0.6020,0.0000,0.0000,0.000041,-0.7442,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:03.906Z,4299.52,1.000,-0.9597,0.6042,0.0124,0.0000,0.000041,-0.7442,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.011Z,4299.52,1.000,-0.9597,0.6021,-0.0020,0.0000,0.000041,-0.7442,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.121Z,4299.52,1.000,-0.9595,0.6050,0.0029,0.0000,0.000040,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.221Z,4299.52,1.000,-0.9595,0.6050,0.0001,0.0000,0.000040,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.324Z,4299.52,1.000,-0.9595,0.6052,0.0002,0.0000,0.000040,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.432Z,4299.52,1.000,-0.9597,0.6053,0.0001,0.0000,0.000039,-0.7442,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.542Z,4299.52,1.000,-0.9597,0.6052,-0.0001,0.0000,0.000043,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.650Z,4299.52,1.000,-0.9597,0.6052,0.0000,0.0000,0.000043,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.758Z,4299.52,1.000,-0.9597,0.6052,-0.0001,0.0000,0.000041,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.866Z,4299.52,1.000,-0.9597,0.6051,-0.0001,0.0000,0.000041,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:04.973Z,4299.52,1.000,-0.9597,0.6052,0.0001,0.0000,0.000040,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.073Z,4299.52,1.000,-0.9597,0.6100,0.0214,0.0000,0.000040,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.180Z,4299.52,1.000,-0.9597,0.6067,-0.0199,0.0000,0.000040,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.288Z,4299.52,1.000,-0.9597,0.6102,0.0206,0.0000,0.000039,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.387Z,4299.52,1.000,-0.9597,0.6068,-0.0203,0.0000,0.000043,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.490Z,4299.52,1.000,-0.9597,0.6045,-0.0127,0.0000,0.000043,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.591Z,4299.52,1.000,-0.9597,0.6045,-0.0001,0.0000,0.000041,-0.7441,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.696Z,4299.52,1.000,-0.4420,0.6107,0.0209,0.0000,0.000041,-0.4153,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.796Z,4299.52,1.000,-0.3320,0.6440,0.0349,0.0000,0.000041,-0.3203,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:05.902Z,4299.52,1.000,-0.3320,0.6442,0.0020,0.0000,0.000041,-0.3203,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.010Z,4299.52,1.000,-0.2802,0.6486,0.0037,0.0000,0.000040,-0.2731,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.118Z,4299.52,1.000,0.2183,0.6473,-0.0175,0.0000,0.000040,0.2149,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.227Z,4299.52,1.000,0.2463,0.6473,0.0000,0.0000,0.000040,0.2414,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.326Z,4299.52,1.000,0.2463,0.6471,-0.0001,0.0000,0.000039,0.2414,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.431Z,4299.52,1.000,0.2463,0.6473,0.0001,0.0000,0.000041,0.2414,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.540Z,4299.52,1.000,-0.6142,0.6472,-0.0001,0.0000,0.000041,-0.5471,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.649Z,4299.52,1.000,-0.6142,0.6473,0.0002,0.0000,0.000041,-0.5471,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.757Z,4299.52,1.000,-0.6142,0.6473,0.0000,0.0000,0.000041,-0.5471,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.865Z,4299.52,1.000,-0.6142,0.6484,0.0086,0.0000,0.000040,-0.5471,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:06.966Z,4299.52,1.000,-0.6142,0.6485,-0.0147,0.0000,0.000040,-0.5471,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.067Z,4299.52,1.000,-0.7053,0.6486,0.0001,0.0000,0.000040,-0.6077,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.168Z,4299.52,1.000,-0.7053,0.6484,-0.0002,0.0000,0.000039,-0.6077,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.275Z,4299.52,1.000,-0.7053,0.6484,-0.0001,0.0000,0.000043,-0.6077,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.383Z,4299.52,1.000,-0.7414,0.6474,-0.0010,0.0000,0.000041,-0.6300,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.486Z,4299.52,1.000,-0.7414,0.6494,0.0002,0.0000,0.000041,-0.6300,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.586Z,4299.52,1.000,-0.7746,0.6494,-0.0001,0.0000,0.000041,-0.6496,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.687Z,4299.52,1.000,-0.7746,0.6640,0.0482,0.0000,0.000041,-0.6496,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.787Z,4299.52,1.000,-0.4167,0.6598,-0.0378,0.0000,0.000040,-0.3941,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.888Z,4299.52,1.000,-0.4167,0.6619,0.0000,0.0000,0.000040,-0.3941,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:07.997Z,4299.52,1.000,-0.4167,0.6619,0.0000,0.0000,0.000040,-0.3941,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:08.105Z,4299.52,1.000,-0.4687,0.6642,0.0213,0.0000,0.000039,-0.4372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:08.206Z,4299.52,1.000,-0.4687,0.6619,-0.0213,0.0000,0.000043,-0.4372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:08.311Z,4299.52,1.000,-0.4687,0.6698,0.0759,0.0000,0.000041,-0.4372,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:08.421Z,4299.82,1.000,0.9112,0.7614,-0.5083,0.0000,0.000041,0.7217,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:08.655Z,4300.18,1.000,0.9523,0.7608,0.4298,0.0239,0.000041,0.7408,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:08.895Z,4300.18,1.000,0.9523,0.7371,0.9240,0.0250,0.000041,0.7408,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.020Z,4300.18,1.000,0.9523,0.7213,-0.0444,0.0250,0.000040,0.7408,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.038Z,4300.18,1.000,0.9523,0.7213,0.0000,0.0250,0.000040,0.7408,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.050Z,4300.18,1.000,0.9523,0.7206,-0.0186,0.0250,0.000040,0.7408,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.090Z,4300.18,1.000,0.9523,0.7206,-0.0000,0.0250,0.000043,0.7408,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.182Z,4300.18,1.000,0.9514,0.7210,0.0184,0.0250,0.000046,0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.249Z,4300.18,1.000,0.9514,0.7210,0.0000,0.0250,0.000046,0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.354Z,4300.18,1.000,0.9514,0.7207,-0.0131,0.0250,0.000045,0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.454Z,4300.18,1.000,0.9514,0.7205,-0.0085,0.0250,0.000045,0.7404,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.557Z,4300.18,1.000,0.9352,0.7238,0.0068,0.0250,0.000045,0.7330,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.848Z,4300.18,1.000,0.9358,0.7238,0.0000,0.0250,0.000045,0.7333,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.850Z,4300.18,1.000,0.9358,0.7238,0.0001,0.0250,0.000044,0.7333,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.874Z,4300.18,1.000,0.9358,0.7238,0.0000,0.0250,0.000044,0.7333,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:09.982Z,4300.18,1.000,0.9358,0.7238,0.0000,0.0250,0.000043,0.7333,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.079Z,4300.18,1.000,0.9358,0.7238,-0.0016,0.0250,0.000046,0.7333,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.188Z,4300.18,1.000,0.9464,0.7238,0.0000,0.0250,0.000046,0.7381,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.297Z,4300.18,1.000,0.9464,0.7238,-0.0001,0.0250,0.000045,0.7381,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.405Z,4300.18,1.000,0.9464,0.7239,0.0041,0.0250,0.000045,0.7381,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.513Z,4300.18,1.000,0.9464,0.7235,-0.0007,0.0011,0.000045,0.7381,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.626Z,4300.18,1.000,0.9464,0.7236,-0.0002,0.0000,0.000044,0.7381,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.754Z,4300.18,1.000,0.9479,0.7235,-0.0077,0.0000,0.000044,0.7388,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.851Z,4300.18,1.000,0.9424,0.7233,-0.0147,0.0000,0.000043,0.7363,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:10.975Z,4300.18,1.000,0.9424,0.7233,0.0014,0.0000,0.000046,0.7363,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.039Z,4300.18,1.000,0.9315,0.7226,-0.0420,0.0000,0.000046,0.7313,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.148Z,4300.18,1.000,0.9315,0.7226,0.0000,0.0000,0.000046,0.7313,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.258Z,4300.18,1.000,0.9135,0.7226,0.0000,0.0000,0.000046,0.7228,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.357Z,4300.18,1.000,0.9135,0.7570,0.0947,0.0000,0.000045,0.7228,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.458Z,4300.31,1.000,0.9072,0.7407,-0.2154,0.0000,0.000045,0.7198,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.623Z,4300.31,1.000,0.9072,0.7468,0.3705,0.0000,0.000044,0.7198,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.658Z,4300.31,1.000,0.8791,0.7468,0.0016,0.0000,0.000044,0.7060,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.759Z,4300.31,1.000,0.8791,0.7532,0.0242,0.0000,0.000043,0.7060,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.871Z,4300.31,1.000,0.2330,0.7532,-0.0099,0.0000,0.000046,0.2289,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:11.981Z,4300.31,1.000,0.1094,0.7532,0.0000,0.0000,0.000046,0.1089,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.090Z,4300.31,1.000,0.1094,0.7532,0.0000,0.0000,0.000046,0.1089,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.193Z,4300.31,1.000,0.1094,0.7532,0.0000,0.0000,0.000046,0.1089,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.286Z,4300.32,1.000,0.1094,0.7499,0.7147,0.0000,0.000045,0.1089,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.397Z,4300.32,1.000,0.3469,0.7483,-0.3628,0.0000,0.000044,0.3336,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.487Z,4300.32,1.000,0.3469,0.7479,-0.0291,0.0000,0.000044,0.3336,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.596Z,4300.32,1.000,0.5649,0.7479,0.0012,0.0000,0.000044,0.5116,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.696Z,4300.32,1.000,0.5649,0.7479,0.0006,0.0000,0.000043,0.5116,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.802Z,4300.32,1.000,0.5751,0.7188,-0.1083,0.0000,0.000043,0.5191,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:12.908Z,4300.32,1.000,0.5230,0.7189,0.0002,0.0000,0.000046,0.4800,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.011Z,4300.32,1.000,0.5230,0.3134,-0.9777,0.0000,0.000046,0.4800,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.113Z,4300.32,1.000,0.4539,0.1443,-0.4205,0.0000,0.000044,0.4251,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.221Z,4300.32,1.000,0.7817,0.2556,0.1516,0.0000,0.000045,0.6537,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.333Z,4300.32,1.000,0.7817,0.3650,0.1636,0.0000,0.000044,0.6537,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.447Z,4300.32,1.000,0.8184,0.3649,-0.0001,0.0000,0.000044,0.6742,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.561Z,4300.32,1.000,0.8184,0.3646,-0.0006,0.0000,0.000043,0.6742,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.666Z,4300.32,1.000,0.8062,0.5919,0.2538,0.0000,0.000043,0.6675,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.761Z,4300.32,1.000,0.8062,0.5919,0.0000,0.0000,0.000046,0.6675,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.853Z,4300.32,1.000,0.8951,0.5178,-0.0817,0.0000,0.000046,0.7139,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:13.955Z,4300.32,1.000,0.8951,0.2725,-0.3090,0.0000,0.000044,0.7139,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.057Z,4300.32,1.000,0.8951,0.4578,0.2465,0.0000,0.000045,0.7139,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.160Z,4300.32,1.000,0.8951,0.5310,0.0749,0.0000,0.000045,0.7139,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.260Z,4300.32,1.000,0.9352,0.4574,-0.0819,0.0000,0.000045,0.7330,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.357Z,4300.32,1.000,0.9352,0.4574,-0.0000,0.0000,0.000045,0.7330,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.473Z,4300.32,1.000,0.9350,0.4563,-0.0015,0.0000,0.000043,0.7329,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.570Z,4300.32,1.000,0.9297,0.4563,-0.0002,0.0000,0.000043,0.7305,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.677Z,4300.32,1.000,0.9297,0.5890,0.1457,0.0000,0.000046,0.7305,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.777Z,4300.32,1.000,0.9284,0.5890,0.0000,0.0000,0.000046,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.881Z,4300.32,1.000,0.9284,0.5893,0.0003,0.0000,0.000044,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:14.983Z,4300.32,1.000,0.9261,0.2393,-0.4108,0.0000,0.000045,0.7288,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.073Z,4300.32,1.000,0.9261,0.3428,0.1257,0.0000,0.000045,0.7288,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.173Z,4300.32,1.000,0.9379,0.3427,-0.0004,0.0000,0.000045,0.7342,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.292Z,4300.32,1.000,0.9379,0.3427,0.0000,0.0000,0.000045,0.7342,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.390Z,4300.32,1.000,0.9373,0.3427,0.0000,0.0000,0.000043,0.7340,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.498Z,4300.32,1.000,0.9373,0.3404,-0.0056,0.0000,0.000043,0.7340,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.599Z,4300.32,1.000,0.9283,0.3622,0.0554,0.0000,0.000046,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.697Z,4300.32,1.000,0.9283,0.3429,-0.0492,0.0000,0.000046,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.801Z,4300.32,1.000,0.9283,0.3429,0.0000,0.0000,0.000046,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:15.905Z,4300.32,1.000,0.9283,0.4088,0.0625,0.0000,0.000045,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.005Z,4300.32,1.000,0.9283,0.4371,0.0791,0.0000,0.000045,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.111Z,4300.32,1.000,0.9283,0.5858,0.1482,0.0000,0.000045,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.217Z,4300.32,1.000,0.9283,0.5933,0.0427,0.0000,0.000044,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.319Z,4300.32,1.000,0.9283,0.5932,-0.0001,0.0000,0.000043,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.419Z,4300.32,1.000,0.9283,0.5932,-0.0000,0.0000,0.000046,0.7298,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.521Z,4300.32,1.000,0.9252,0.6039,0.0127,0.0000,0.000046,0.7284,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.623Z,4300.32,1.000,0.9252,0.6040,0.0000,0.0000,0.000046,0.7284,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.726Z,4300.32,1.000,0.9314,0.6040,0.0000,0.0000,0.000046,0.7312,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.834Z,4300.32,1.000,0.9314,0.6032,-0.0050,0.0000,0.000045,0.7312,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:16.943Z,4300.32,1.000,-0.5094,0.6623,0.0658,0.0000,0.000045,-0.4694,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.049Z,4300.32,1.000,-0.5094,0.6624,0.0001,0.0000,0.000044,-0.4694,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.150Z,4300.32,1.000,-0.5094,0.6668,0.0052,0.0000,0.000044,-0.4694,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.248Z,4300.32,1.000,-0.5094,0.7570,0.6448,0.0000,0.000041,-0.4694,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.350Z,4300.32,1.000,0.3051,0.7567,-0.0338,0.0000,0.000046,0.2959,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.555Z,4300.32,1.000,0.3051,0.7560,-0.0915,0.0000,0.000046,0.2959,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.558Z,4300.32,1.000,-0.1753,0.7547,-0.3861,0.0000,0.000046,-0.1735,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.723Z,4300.36,1.000,0.2454,0.7525,0.4539,0.0000,0.000044,0.2405,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.755Z,4300.36,1.000,0.2454,0.6682,-0.4461,0.0000,0.000043,0.2405,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.855Z,4300.36,1.000,0.3091,0.6226,-0.0645,0.0000,0.000043,0.2996,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:17.956Z,4300.36,1.000,0.3091,0.6226,0.0002,0.0000,0.000042,0.2996,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.059Z,4300.36,1.000,0.3091,0.6226,0.0001,0.0000,0.000042,0.2996,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.160Z,4300.36,1.000,0.3091,0.7436,0.1756,0.0000,0.000039,0.2996,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.268Z,4300.36,1.000,0.3091,0.7436,0.0033,0.0000,0.000039,0.2996,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.603Z,4300.60,1.000,0.8143,0.7256,0.9685,0.0063,0.000042,0.6720,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.611Z,4300.60,1.000,0.8143,0.7271,-0.6053,0.0063,0.000042,0.6720,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.645Z,4300.60,1.000,0.8509,0.7267,-0.0010,0.0063,0.000042,0.6915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.745Z,4300.60,1.000,0.8509,0.7268,0.0083,0.0063,0.000043,0.6915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.769Z,4300.60,1.000,0.8509,0.7273,0.0375,0.0063,0.000043,0.6915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.870Z,4300.60,1.000,0.8509,0.7273,0.0000,0.0063,0.000043,0.6915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:18.971Z,4300.60,1.000,0.8509,0.7273,0.0000,0.0063,0.000042,0.6915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.074Z,4300.60,1.000,0.8509,0.7275,0.0007,0.0063,0.000039,0.6915,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.182Z,4300.60,1.000,0.8910,0.7290,0.0623,0.0063,0.000039,0.7119,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.290Z,4300.60,1.000,0.8910,0.7290,0.0043,0.0063,0.000042,0.7119,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.400Z,4300.60,1.000,0.8911,0.7286,-0.0014,0.0063,0.000042,0.7119,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.507Z,4300.60,1.000,0.8935,0.7293,0.0023,0.0063,0.000042,0.7131,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.616Z,4300.60,1.000,0.8935,0.7289,-0.0362,0.0063,0.000043,0.7131,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.723Z,4300.60,1.000,0.7400,0.7288,-0.0099,0.0063,0.000043,0.6291,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.833Z,4300.60,1.000,0.7400,0.7288,0.0027,0.0063,0.000042,0.6291,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:19.934Z,4300.60,1.000,0.7404,0.7287,-0.0067,0.0063,0.000039,0.6294,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.038Z,4300.60,1.000,0.7182,0.7287,-0.0000,0.0063,0.000039,0.6158,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.146Z,4300.60,1.000,0.7182,0.7287,0.0000,0.0063,0.000039,0.6158,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.246Z,4300.82,1.000,0.8995,0.7199,-0.9280,0.0473,0.000042,0.7161,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.742Z,4300.82,1.000,0.8997,0.7021,0.7412,0.0500,0.000042,0.7162,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.758Z,4300.82,1.000,0.9018,0.1160,-0.9408,0.0437,0.000042,0.7172,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.815Z,4300.82,1.000,0.9018,0.1015,-0.1188,0.0437,0.000043,0.7172,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:20.912Z,4300.82,1.000,0.9018,0.0477,-0.0790,0.0437,0.000043,0.7172,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.000Z,4300.82,1.000,0.9232,0.1123,0.0790,0.0437,0.000042,0.7274,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.010Z,4300.82,1.000,0.9232,0.0512,-0.0739,0.0437,0.000039,0.7274,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.013Z,4300.82,1.000,0.9062,0.0512,0.0000,0.0437,0.000039,0.7193,0.000,0.000,1.000,0.000,0.000
