utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:53:01.019Z,4331.28,0.100,-0.9100,-0.0298,-0.0202,0.0000,0.000002,-0.0202,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.032Z,4331.28,0.100,-0.9100,-0.0453,-0.1893,0.0000,0.000002,-0.1871,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.045Z,4331.28,0.100,-0.9100,-0.0462,-0.0157,0.0000,0.000002,-0.0157,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.058Z,4331.28,0.100,-0.9100,-0.0462,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.071Z,4331.28,0.100,-0.8192,-0.0447,0.0672,0.0000,0.000002,0.0671,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.085Z,4331.28,0.100,-0.8192,-0.0433,0.0597,0.0000,0.000002,0.0597,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.099Z,4331.28,0.100,-0.8192,-0.0432,0.0046,0.0000,0.000002,0.0046,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.112Z,4331.28,0.100,0.0389,-0.0435,-0.0117,0.0000,0.000002,-0.0117,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.125Z,4331.28,0.100,0.0054,-0.0621,-0.2708,0.0000,0.000002,-0.2643,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.139Z,4331.28,0.100,0.0089,-0.0519,0.1425,0.0000,0.000002,0.1416,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.231Z,4331.28,0.100,-0.0105,-0.0908,-0.8890,0.0000,0.000002,-0.7109,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.513Z,4331.28,0.100,-0.0224,-0.0436,0.9134,0.0000,0.000002,0.7227,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.530Z,4330.90,0.100,-0.1911,-0.0705,-0.5795,0.0000,0.000002,-0.5223,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.543Z,4330.90,0.100,-0.3121,-0.0393,0.6123,0.0000,0.000002,0.5458,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.776Z,4330.90,0.100,-0.3121,-0.0243,0.4334,0.0000,0.000002,0.4082,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.789Z,4330.90,0.100,-0.3121,-0.0242,0.0008,0.0000,0.000002,0.0008,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.802Z,4330.90,0.100,-0.3121,-0.0276,-0.0585,0.0000,0.000002,-0.0584,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.815Z,4330.90,0.100,-0.3110,-0.0310,-0.1050,0.0000,0.000002,-0.1046,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:01.833Z,4330.76,0.100,-0.7772,-0.0843,-0.8778,-0.0239,0.000002,-0.7053,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:02.591Z,4330.40,0.100,-0.8117,-0.0392,0.5415,-0.0334,0.000002,0.4941,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:02.846Z,4330.40,0.100,-0.7979,-0.0208,0.6978,-0.0463,0.000002,0.6030,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:02.860Z,4330.40,0.100,-0.7710,-0.0081,0.3579,-0.0463,0.000002,0.3433,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:02.874Z,4330.40,0.100,-0.7728,0.0668,0.8396,-0.0463,0.000002,0.6856,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:02.887Z,4330.40,0.100,-0.7728,0.0378,-0.3033,-0.0463,0.000002,-0.2944,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.095Z,4330.40,0.100,-0.8025,0.0622,0.2676,-0.0463,0.000002,0.2614,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.111Z,4330.40,0.100,-0.8025,0.0412,-0.2256,-0.0463,0.000002,-0.2219,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.128Z,4330.40,0.100,-0.7827,0.0414,0.0020,-0.0717,0.000002,0.0020,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.141Z,4330.40,0.100,-0.7807,0.0382,-0.0417,-0.0717,0.000002,-0.0416,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.362Z,4330.40,0.100,-0.7918,0.0671,0.3053,-0.0717,0.000002,0.2961,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.634Z,4330.40,0.100,-0.7918,0.0779,0.0968,-0.0717,0.000002,0.0965,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.648Z,4330.40,0.100,-0.7263,0.0779,0.0000,-0.0717,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.661Z,4330.40,0.100,-0.7263,0.0726,-0.0478,-0.0717,0.000002,-0.0477,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.674Z,4330.40,0.100,-0.7263,0.0780,0.0442,-0.0717,0.000002,0.0442,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.687Z,4330.40,0.100,-0.7263,0.0780,0.0002,-0.0717,0.000002,0.0002,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.700Z,4330.40,0.100,-0.9139,0.0780,0.0000,-0.0717,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:03.713Z,4330.40,0.100,-0.9139,0.0784,0.0029,-0.0717,0.000002,0.0029,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:04.436Z,4330.84,0.100,-0.0203,-0.0996,-0.8087,-0.0366,0.000002,-0.6689,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:04.697Z,4330.90,0.100,0.0453,0.0965,0.9889,-0.0109,0.000002,0.7569,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.223Z,4331.18,0.100,0.0964,0.0993,0.5150,-0.0013,0.000002,0.4738,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.243Z,4331.27,0.100,0.1146,0.0449,-0.9557,0.0116,0.000002,-0.7424,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.484Z,4331.27,0.100,0.1146,-0.0673,-0.9775,0.0116,0.000002,-0.7520,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.500Z,4331.27,0.100,0.1311,-0.0650,0.0361,0.0116,0.000002,0.0360,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.514Z,4331.27,0.100,0.1311,-0.0298,0.3770,0.0116,0.000002,0.3601,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.535Z,4330.94,0.100,-0.8076,-0.0997,-0.9764,0.0116,0.000002,-0.7515,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.752Z,4330.89,0.100,-0.8076,-0.0697,0.8713,0.0370,0.000002,0.7020,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.768Z,4330.89,0.100,-0.8080,-0.0695,0.1393,0.0370,0.000002,0.1384,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.782Z,4330.89,0.100,-0.8080,-0.0777,-0.0888,0.0370,0.000002,-0.0886,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.795Z,4330.89,0.100,-0.7600,-0.0807,-0.0301,0.0370,0.000002,-0.0300,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.810Z,4330.89,0.100,-0.7600,-0.0991,-0.4620,0.0370,0.000002,-0.4317,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:05.824Z,4330.89,0.100,-0.7680,-0.0991,-0.0538,0.0370,0.000002,-0.0537,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.026Z,4330.66,0.100,-0.7709,-0.0727,0.1863,0.0370,0.000002,0.1842,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.297Z,4330.48,0.100,-0.7816,-0.0097,0.9194,0.0370,0.000002,0.7256,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.311Z,4330.48,0.100,-0.7816,-0.0090,0.0150,0.0370,0.000002,0.0150,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.325Z,4330.48,0.100,-0.7816,0.0104,0.3565,0.0370,0.000002,0.3421,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.338Z,4330.48,0.100,-0.7880,0.0122,0.0305,0.0370,0.000002,0.0305,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.351Z,4330.48,0.100,-0.7880,0.0120,-0.0034,0.0018,0.000002,-0.0035,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.364Z,4330.48,0.100,-0.7880,0.0060,-0.1199,0.0000,0.000002,-0.1193,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.378Z,4330.48,0.100,-0.7937,0.0060,-0.0002,0.0000,0.000002,-0.0002,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.391Z,4330.48,0.100,-0.7949,0.0133,0.1134,0.0000,0.000002,0.1129,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.543Z,4330.48,0.100,-0.7949,-0.0054,-0.2863,0.0000,0.000002,-0.2788,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.558Z,4330.48,0.100,-0.7949,-0.0249,-0.2106,0.0000,0.000002,-0.2076,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.822Z,4330.40,0.100,-0.7993,-0.0974,-0.9903,-0.0259,0.000002,-0.7575,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:06.838Z,4330.40,0.100,-0.7993,-0.0972,0.0038,-0.0259,0.000002,0.0038,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:07.073Z,4330.40,0.100,-0.7990,-0.0971,0.1443,-0.0259,0.000002,0.1433,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:07.608Z,4330.19,0.100,-0.9291,-0.0980,0.9369,-0.0370,0.000002,0.7338,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.137Z,4330.01,0.100,-0.9365,-0.0953,-0.9414,-0.0690,0.000002,-0.7359,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.154Z,4330.01,0.100,-0.9352,-0.0985,-0.2989,-0.0690,0.000002,-0.2903,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.168Z,4330.01,0.100,-0.9352,-0.0682,0.7265,-0.0690,0.000002,0.6209,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.181Z,4330.01,0.100,-0.9352,-0.0653,0.3174,-0.0690,0.000002,0.3071,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.194Z,4330.01,0.100,-0.9475,-0.0567,0.3750,-0.0690,0.000002,0.3584,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.209Z,4330.01,0.100,-0.9467,-0.0088,0.8818,-0.0690,0.000002,0.7073,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.396Z,4330.01,0.100,-0.9192,-0.0122,-0.0423,-0.0690,0.000002,-0.0423,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.410Z,4330.01,0.100,-0.9192,-0.0094,0.0434,-0.0690,0.000002,0.0434,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.425Z,4330.01,0.100,-0.0081,-0.0201,-0.1141,-0.0690,0.000002,-0.1136,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.440Z,4330.01,0.100,-0.0081,-0.0216,-0.0144,-0.0690,0.000002,-0.0144,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.454Z,4330.01,0.100,-0.4798,-0.0215,0.0005,-0.0690,0.000002,0.0005,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.467Z,4330.01,0.100,-0.3859,-0.0173,0.0419,-0.0690,0.000002,0.0419,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.479Z,4330.01,0.100,-0.3859,-0.0179,-0.0059,-0.0690,0.000002,-0.0059,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.492Z,4330.01,0.100,-0.3147,-0.0175,0.0044,-0.0690,0.000002,0.0044,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.505Z,4330.01,0.100,-0.3147,-0.0174,0.0012,-0.0432,0.000002,0.0012,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.518Z,4330.01,0.100,-0.2592,-0.0174,0.0000,-0.0432,0.000002,0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.534Z,4330.01,0.100,-0.2658,-0.0173,0.0005,-0.0432,0.000002,0.0005,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.668Z,4330.01,0.100,-0.2658,-0.0407,-0.1945,0.0000,0.000002,-0.1920,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.682Z,4330.01,0.100,-0.2660,-0.0219,0.1512,0.0000,0.000002,0.1500,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.696Z,4330.01,0.100,-0.2660,-0.0214,0.0050,0.0000,0.000002,0.0050,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.710Z,4330.01,0.100,-0.2660,-0.0182,0.0304,0.0000,0.000002,0.0304,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.723Z,4330.01,0.100,-0.2660,-0.0334,-0.1324,0.0000,0.000002,-0.1316,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.783Z,4330.01,0.100,-0.2994,-0.0330,0.0027,0.0000,0.000002,0.0027,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:08.932Z,4330.01,0.100,-0.2994,-0.0340,-0.0045,0.0000,0.000002,-0.0045,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.023Z,4330.01,0.100,-0.2347,-0.0340,-0.0000,0.0000,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.173Z,4330.01,0.100,-0.0688,-0.0342,-0.0035,0.0000,0.000002,-0.0035,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.274Z,4330.01,0.100,-0.0688,-0.0342,0.0000,0.0000,0.000002,0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.381Z,4330.01,0.100,-0.0688,-0.0353,-0.0085,0.0000,0.000002,-0.0085,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.489Z,4330.01,0.100,-0.1894,-0.0303,0.0387,0.0000,0.000002,0.0387,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.583Z,4330.01,0.100,-0.1894,-0.0445,-0.1043,0.0000,0.000002,-0.1040,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.707Z,4330.01,0.100,-0.5179,-0.0393,0.0359,0.0000,0.000002,0.0358,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.810Z,4330.01,0.100,-0.5179,-0.0432,-0.0914,0.0000,0.000002,-0.0912,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:09.911Z,4330.01,0.100,-0.8532,-0.0379,0.0433,0.0000,0.000002,0.0433,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:10.020Z,4330.01,0.100,-0.8532,-0.0495,-0.0911,0.0000,0.000002,-0.0908,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:10.305Z,4329.34,0.100,-0.8973,0.0207,0.7339,0.0000,0.000002,0.6255,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:10.389Z,4329.34,0.100,-0.8973,0.0753,0.5454,0.0000,0.000002,0.4971,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:10.739Z,4329.73,0.100,-0.8034,0.0850,0.2069,0.0000,0.000002,0.2040,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.152Z,4329.90,0.100,-0.7994,0.0993,0.9684,0.0013,0.000002,0.7480,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.366Z,4330.35,0.100,-0.7908,0.0735,-0.9903,0.0013,0.000002,-0.7575,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.418Z,4330.35,0.100,-0.7879,-0.0053,-0.6041,0.0013,0.000002,-0.5400,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.450Z,4330.35,0.100,-0.7879,-0.0655,-0.4703,0.0013,0.000002,-0.4384,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.616Z,4330.35,0.100,-0.8150,-0.0196,0.3268,0.0013,0.000002,0.3157,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.889Z,4330.32,0.100,-0.8178,-0.0960,-0.9977,0.0013,0.000002,-0.7606,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.907Z,4330.24,0.100,-0.8184,-0.0569,0.9624,0.0013,0.000002,0.7453,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.931Z,4330.24,0.100,-0.8187,-0.0571,-0.0224,0.0013,0.000002,-0.0224,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.946Z,4330.24,0.100,-0.8187,-0.0562,0.0636,0.0013,0.000002,0.0635,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:11.960Z,4330.24,0.100,-0.8187,-0.0577,-0.0274,0.0013,0.000002,-0.0274,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.066Z,4330.24,0.100,-0.8190,-0.0907,-0.4562,0.0013,0.000002,-0.4269,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.147Z,4330.24,0.100,-0.8185,-0.0668,0.3259,0.0013,0.000002,0.3149,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.160Z,4330.24,0.100,-0.8185,-0.0649,0.0301,0.0013,0.000002,0.0301,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.175Z,4330.24,0.100,-0.8185,-0.0469,0.6300,0.0013,0.000002,0.5580,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.189Z,4330.24,0.100,-0.8185,-0.0465,0.0094,0.0013,0.000002,0.0094,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.203Z,4330.24,0.100,-0.8147,-0.0466,-0.0021,0.0013,0.000002,-0.0022,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.217Z,4330.24,0.100,-0.8155,-0.0611,-0.2057,0.0013,0.000002,-0.2029,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.316Z,4330.24,0.100,-0.8155,-0.0609,0.0171,0.0013,0.000002,0.0171,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.440Z,4330.24,0.100,-0.8406,-0.0591,0.0216,0.0000,0.000002,0.0216,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.539Z,4330.24,0.100,-0.8406,-0.0703,-0.1310,0.0000,0.000002,-0.1302,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.644Z,4330.24,0.100,-0.8406,-0.0622,0.0928,0.0000,0.000002,0.0926,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.741Z,4330.24,0.100,-0.8406,-0.0622,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.848Z,4330.24,0.100,-0.8329,-0.0627,-0.0051,0.0000,0.000002,-0.0051,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:12.950Z,4330.24,0.100,-0.8329,-0.0626,0.0010,0.0000,0.000002,0.0010,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.069Z,4330.24,0.100,-0.8246,-0.0627,-0.0018,0.0000,0.000002,-0.0018,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.190Z,4330.24,0.100,-0.8246,-0.0627,0.0000,0.0000,0.000002,0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.289Z,4330.16,0.900,0.0043,-0.7159,0.3477,0.0000,0.000002,0.3343,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.555Z,4330.01,0.100,-0.9397,-0.0691,-0.5246,0.0000,0.000002,-0.4812,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.572Z,4330.01,0.100,-0.9397,-0.0986,-0.6025,0.0000,0.000002,-0.5388,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.592Z,4330.01,0.100,-0.9414,-0.0981,-0.1149,0.0000,0.000002,-0.1144,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.692Z,4330.01,0.100,-0.9414,-0.0982,-0.0019,0.0000,0.000002,-0.0019,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:13.828Z,4329.90,0.100,-0.9495,-0.0987,-0.7276,0.0000,0.000002,-0.6216,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:14.360Z,4329.40,0.100,-0.9543,-0.0502,0.9218,-0.0223,0.000002,0.7268,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:14.645Z,4329.40,0.100,-0.9543,-0.0388,0.5796,-0.0241,0.000002,0.5224,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.181Z,4329.06,0.100,-0.9477,-0.0952,-0.9219,-0.0566,0.000002,-0.7268,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.406Z,4329.01,0.100,-0.9488,-0.0550,0.7742,-0.0566,0.000002,0.6493,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.420Z,4329.01,0.100,-0.9488,-0.0534,0.0927,-0.0566,0.000002,0.0924,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.436Z,4329.01,0.100,-0.9489,-0.0193,0.8033,-0.0566,0.000002,0.6659,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.452Z,4329.01,0.100,-0.9489,-0.0193,-0.0018,-0.0566,0.000002,-0.0018,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.467Z,4329.01,0.100,-0.9504,-0.0212,-0.0238,-0.0566,0.000002,-0.0238,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.594Z,4329.01,0.100,-0.9498,0.0656,0.7092,-0.0566,0.000002,0.6102,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.609Z,4329.01,0.100,-0.9514,0.0698,0.0689,-0.0566,0.000002,0.0688,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.622Z,4329.01,0.100,-0.9434,0.0697,-0.0011,-0.0566,0.000002,-0.0012,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.635Z,4329.01,0.100,-0.9434,0.0677,-0.0517,-0.0566,0.000002,-0.0516,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.662Z,4329.01,0.100,-0.9434,0.0639,-0.0911,-0.0566,0.000002,-0.0909,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.677Z,4329.01,0.100,-0.9493,0.0639,-0.0011,-0.0566,0.000002,-0.0012,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.692Z,4329.01,0.100,-0.9433,0.0643,0.0105,-0.0566,0.000002,0.0105,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.706Z,4329.01,0.100,-0.9433,0.0643,0.0000,-0.0566,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.721Z,4329.01,0.100,-0.9433,0.0111,-0.3686,-0.0566,0.000002,-0.3527,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.735Z,4329.01,0.100,-0.9433,0.0147,0.0423,-0.0566,0.000002,0.0423,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.809Z,4329.01,0.100,-0.9430,0.0664,0.3602,-0.0566,0.000002,0.3454,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:15.907Z,4329.01,0.100,-0.9391,0.0096,-0.3998,-0.0343,0.000002,-0.3798,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:16.014Z,4329.01,0.100,-0.9391,-0.0980,-0.7168,-0.0424,0.000002,-0.6149,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:16.669Z,4328.73,0.100,-0.9299,-0.0966,-0.9568,-0.0326,0.000002,-0.7429,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:16.795Z,4328.73,0.100,-0.9299,-0.0966,0.0530,-0.0326,0.000002,0.0529,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:17.069Z,4328.51,0.100,-0.9186,-0.0827,-0.8865,-0.0424,0.000002,-0.7097,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:17.338Z,4328.51,0.100,-0.9186,-0.0184,0.9989,-0.0548,0.000002,0.7611,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:17.352Z,4328.51,0.100,-0.9176,-0.0194,-0.0254,-0.0548,0.000002,-0.0254,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:17.366Z,4328.51,0.100,-0.9176,-0.0348,-0.2671,-0.0548,0.000002,-0.2609,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:17.397Z,4328.51,0.100,-0.9177,-0.0289,0.1363,-0.0548,0.000002,0.1355,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:17.676Z,4328.51,0.100,-0.9177,-0.0482,-0.1969,-0.0646,0.000002,-0.1944,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.127Z,4328.19,0.100,-0.8830,-0.0720,-0.9060,-0.0664,0.000002,-0.7192,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.142Z,4328.19,0.100,-0.8830,-0.0695,0.2370,-0.0664,0.000002,0.2326,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.387Z,4327.82,0.100,-0.9278,-0.0198,0.8863,-0.0664,0.000002,0.7096,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.649Z,4327.82,0.100,-0.8992,-0.0096,0.3444,-0.0921,0.000002,0.3314,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.671Z,4327.82,0.100,-0.3299,-0.0010,0.1237,-0.0921,0.000002,0.1230,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.685Z,4327.82,0.100,-0.3132,-0.0030,-0.0247,-0.0921,0.000002,-0.0247,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.700Z,4327.82,0.100,-0.3135,0.0252,0.3119,-0.0921,0.000002,0.3022,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:18.998Z,4327.82,0.100,-0.3125,0.0215,-0.0340,-0.0921,0.000002,-0.0340,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.011Z,4327.82,0.100,-0.3125,0.0215,-0.0000,-0.0921,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.026Z,4327.82,0.100,-0.1719,0.0087,-0.1495,-0.0921,0.000002,-0.1484,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.040Z,4327.82,0.100,-0.1719,-0.0047,-0.1551,-0.0921,0.000002,-0.1539,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.269Z,4327.59,0.100,0.0312,-0.0992,-0.0299,-0.1269,0.000002,-0.0299,1.000,0.000,0.000,0.000,0.000
